Russell Westbrook,PG,26,OKC,67,67,2302,627,1471,86,288,541,1183,546,654,124,364,574,140,14,293,184,1886,2015
Hassan Whiteside,C,25,MIA,48,32,1142,243,387,0,0,243,387,78,156,145,337,6,27,123,58,129,564,2015
Shayne Whittington,PF,23,IND,20,0,108,19,42,1,6,18,36,18,23,10,19,6,5,2,5,18,57,2015
Andrew Wiggins,SF,19,MIN,82,82,2969,497,1137,39,126,458,1011,354,466,134,240,170,86,50,177,190,1387,2015
C.J. Wilcox,SG,24,LAC,21,0,101,16,38,7,19,9,19,2,2,1,6,8,3,1,10,7,41,2015
Deron Williams,PG,30,BRK,68,55,2114,298,771,87,237,211,534,201,241,29,208,448,64,17,154,157,884,2015
Derrick Williams,PF,23,SAC,74,6,1462,217,485,49,156,168,329,134,196,41,161,50,34,4,56,67,617,2015
Elliot Williams,SG,25,TOT,13,0,119,14,37,8,18,6,19,1,4,0,8,12,4,0,4,12,37,2015
Lou Williams,SG,28,TOR,80,0,2016,375,928,152,447,223,481,340,395,24,127,164,88,10,101,103,1242,2015
Marvin Williams,PF,28,CHO,78,37,2035,210,495,95,265,115,230,62,87,58,328,100,69,36,60,146,577,2015
Mo Williams,PG,32,TOT,68,33,1980,341,860,119,348,222,512,163,187,22,152,424,46,14,172,162,964,2015
Reggie Williams,SF,28,SAS,20,0,105,15,39,3,19,12,20,4,4,5,12,10,1,0,2,12,37,2015
Shawne Williams,SF,28,TOT,63,22,1087,121,300,64,178,57,122,35,40,36,130,44,25,21,30,135,341,2015
Jeff Withey,C,24,NOP,37,0,259,32,64,0,0,32,64,34,50,23,41,11,4,18,12,26,98,2015
Nate Wolters,PG,23,TOT,21,0,247,20,57,0,7,20,50,2,6,8,26,21,8,2,13,18,42,2015
Brandan Wright,PF,27,TOT,75,7,1449,233,363,0,3,233,360,78,112,128,193,41,50,94,34,102,544,2015
Dorell Wright,SF,29,POR,48,2,592,72,190,41,108,31,82,34,42,14,97,41,20,11,18,55,219,2015
Tony Wroten,PG,21,PHI,30,15,895,175,434,37,142,138,292,120,180,22,64,157,48,8,113,72,507,2015
James Young,SG,19,BOS,31,0,332,36,102,17,66,19,36,16,29,9,33,13,8,2,5,22,105,2015
Nick Young,SG,29,LAL,42,0,1000,174,476,83,225,91,251,132,148,17,79,41,23,11,44,83,563,2015
Thaddeus Young,PF,26,TOT,76,68,2434,451,968,38,115,413,853,131,200,127,284,173,124,25,117,171,1071,2015
Cody Zeller,C,22,CHO,62,45,1487,172,373,1,1,171,372,127,164,97,265,100,34,49,62,156,472,2015
Tyler Zeller,C,25,BOS,82,59,1731,340,619,0,0,340,619,153,186,146,319,113,18,52,76,205,833,2015
Quincy Acy,SF,23,TOT,63,0,847,66,141,4,15,62,126,35,53,72,144,28,23,26,30,122,171,2014
Steven Adams,C,20,OKC,81,20,1197,93,185,0,0,93,185,79,136,142,190,43,40,57,71,203,265,2014
Jeff Adrien,PF,27,TOT,53,12,961,143,275,0,0,143,275,76,119,102,204,38,24,36,39,108,362,2014
Arron Afflalo,SG,28,ORL,73,73,2552,464,1011,128,300,336,711,274,336,32,230,248,35,3,146,136,1330,2014
Alexis Ajinca,C,25,NOP,56,30,951,136,249,0,1,136,248,56,67,94,183,40,23,46,63,187,328,2014
Cole Aldrich,C,25,NYK,46,2,330,33,61,0,0,33,61,26,30,37,92,14,8,30,18,40,92,2014
LaMarcus Aldridge,PF,28,POR,69,69,2498,652,1423,3,15,649,1408,296,360,166,599,178,63,68,123,147,1603,2014
Lavoy Allen,PF,24,TOT,65,2,1072,134,300,2,13,132,287,33,50,119,192,71,24,33,44,126,303,2014
Ray Allen,SG,38,MIA,73,9,1936,240,543,116,309,124,234,105,116,23,182,143,54,8,84,115,701,2014
Tony Allen,SG,32,MEM,55,28,1278,204,413,11,47,193,366,76,121,79,129,94,90,19,90,121,495,2014
Al-Farouq Aminu,SF,23,NOP,80,65,2045,234,494,13,48,221,446,91,137,129,367,114,82,38,88,147,572,2014
Lou Amundson,PF,31,TOT,19,0,185,16,32,0,0,16,32,6,24,28,27,6,9,11,14,49,38,2014
Chris Andersen,C,35,MIA,72,0,1396,177,275,3,12,174,263,120,169,129,250,19,32,97,53,162,477,2014
Alan Anderson,SF,31,BRK,78,26,1773,194,485,84,248,110,237,92,118,40,135,81,48,11,62,147,564,2014
James Anderson,SG,24,PHI,80,62,2309,309,717,115,351,194,366,77,106,59,241,149,74,28,106,154,810,2014
Ryan Anderson,PF,25,NOP,22,14,795,155,354,67,164,88,190,59,62,66,76,17,10,7,20,47,436,2014
Giannis Antetokounmpo,SF,19,MIL,77,23,1897,173,418,41,118,132,300,138,202,78,261,150,60,61,122,173,525,2014
Carmelo Anthony,PF,29,NYK,77,77,2982,743,1643,167,415,576,1228,459,541,145,477,242,95,51,198,224,2112,2014
Joel Anthony,C,31,TOT,33,0,186,12,32,0,0,12,32,4,8,15,23,2,3,12,3,17,28,2014
Pero Antic,PF,31,ATL,50,26,925,123,294,56,171,67,123,50,66,57,152,58,19,12,55,126,352,2014
Trevor Ariza,SF,28,WAS,77,77,2723,389,853,180,442,209,411,149,193,99,376,191,126,20,132,179,1107,2014
Hilton Armstrong,C,29,GSW,15,1,97,9,19,0,0,9,19,7,16,19,28,5,4,4,6,11,25,2014
Darrell Arthur,SF,25,DEN,68,1,1161,162,410,24,64,138,346,53,62,52,158,61,39,47,58,185,401,2014
Omer Asik,C,27,HOU,48,19,968,101,190,0,0,101,190,78,126,101,277,25,14,37,59,92,280,2014
D.J. Augustin,PG,26,TOT,71,9,1939,298,718,133,332,165,386,201,227,15,115,313,53,3,125,147,930,2014
Gustavo Ayon,C,28,ATL,26,14,429,52,102,0,0,52,102,8,20,42,83,28,25,10,29,47,112,2014
Jeff Ayres,PF,26,SAS,73,10,952,101,174,0,0,101,174,38,55,89,169,60,13,25,63,146,240,2014
Chris Babb,SG,23,BOS,14,0,132,8,30,6,27,2,3,0,0,4,13,3,6,0,3,13,22,2014
Luke Babbitt,PF,24,NOP,27,2,473,60,154,36,95,24,59,14,18,18,70,29,7,11,15,52,170,2014
Leandro Barbosa,PG,31,PHO,20,0,368,56,131,7,25,49,106,31,39,5,32,32,7,4,19,30,150,2014
J.J. Barea,PG,29,MIN,79,1,1471,254,656,73,231,181,425,79,100,16,138,303,26,0,125,129,660,2014
Andrea Bargnani,C,28,NYK,42,39,1257,222,502,30,108,192,394,84,102,69,153,45,14,52,58,100,558,2014
Harrison Barnes,SF,21,GSW,78,24,2204,271,679,66,190,205,489,130,181,66,245,116,65,20,84,158,738,2014
Matt Barnes,SF,33,LAC,63,40,1735,231,527,97,283,134,244,66,90,60,232,125,56,28,85,185,625,2014
Will Barton,SG,23,POR,41,0,387,65,156,10,33,55,123,26,32,16,58,33,9,7,18,31,166,2014
Brandon Bass,PF,28,BOS,82,73,2266,352,725,2,6,350,719,205,239,161,309,87,36,71,102,190,911,2014
Shane Battier,SF,35,MIA,73,56,1468,105,275,73,210,32,65,15,23,34,104,63,50,39,21,124,298,2014
Nicolas Batum,SF,25,POR,82,82,2956,381,819,145,402,236,417,163,203,116,495,420,75,57,208,156,1070,2014
Jerryd Bayless,PG,25,TOT,72,19,1686,248,617,76,212,172,405,94,118,22,123,194,60,9,82,161,666,2014
Aron Baynes,C,27,SAS,53,4,491,71,163,0,0,71,163,19,21,57,88,34,2,5,36,77,161,2014
Kent Bazemore,SG,24,TOT,67,15,911,147,343,43,128,104,215,66,109,10,107,91,43,13,79,102,403,2014
Bradley Beal,SG,20,WAS,73,73,2530,481,1149,138,343,343,806,149,189,54,219,243,71,18,128,153,1249,2014
Michael Beasley,SF,25,MIA,55,2,831,177,355,21,54,156,301,61,79,31,141,42,23,21,57,93,436,2014
Marco Belinelli,SF,27,SAS,80,25,2016,337,695,126,293,211,402,111,131,18,208,179,50,7,95,130,911,2014
Anthony Bennett,PF,20,CLE,52,0,663,80,225,13,53,67,172,44,69,49,106,17,21,8,47,93,217,2014
Patrick Beverley,PG,25,HOU,56,55,1751,199,481,92,255,107,226,83,102,72,124,151,77,23,66,174,573,2014
Andris Biedrins,C,27,UTA,6,0,45,1,1,0,0,1,1,1,6,2,15,0,0,0,2,6,3,2014
Chauncey Billups,SG,37,DET,19,7,309,24,79,14,48,10,31,10,12,4,24,42,8,1,25,25,72,2014
Bismack Biyombo,C,21,CHA,77,9,1072,88,144,0,0,88,144,46,89,105,261,8,7,86,40,124,222,2014
DeJuan Blair,PF,24,DAL,78,13,1214,210,393,0,2,210,391,77,121,139,229,70,60,21,77,192,497,2014
Steve Blake,PG,33,TOT,55,28,1498,133,353,79,210,54,143,33,43,13,146,307,54,8,102,85,378,2014
Andray Blatche,PF,27,BRK,73,7,1618,321,674,15,54,306,620,164,221,120,270,112,75,38,110,166,821,2014
Eric Bledsoe,PG,24,PHO,43,40,1416,265,556,50,140,215,416,183,237,27,175,235,69,14,143,99,763,2014
Vander Blue,SG,21,BOS,3,0,15,2,4,0,1,2,3,1,5,0,3,1,0,0,2,1,5,2014
Keith Bogans,SG,33,BOS,6,0,55,3,6,3,6,0,0,3,3,0,3,3,1,0,1,2,12,2014
Andrew Bogut,C,29,GSW,67,67,1769,235,375,0,0,235,375,22,64,182,489,112,47,121,97,210,492,2014
Matt Bonner,PF,33,SAS,61,0,690,73,164,42,98,31,66,9,12,16,114,31,15,11,16,49,197,2014
Trevor Booker,PF,26,WAS,72,45,1553,222,403,0,2,222,401,47,76,149,230,64,41,45,58,131,491,2014
Carlos Boozer,PF,32,CHI,76,76,2141,447,980,0,2,447,978,148,193,137,495,118,53,22,154,216,1042,2014
Chris Bosh,C,29,MIA,79,79,2531,492,953,74,218,418,735,223,272,98,424,87,80,78,125,192,1281,2014
Avery Bradley,PG,23,BOS,60,58,1855,361,825,79,200,282,625,90,112,48,178,85,63,11,96,145,891,2014
Elton Brand,C,34,ATL,73,15,1414,179,332,0,2,179,330,61,94,97,264,74,40,88,60,192,419,2014
Corey Brewer,SF,27,MIN,81,81,2609,388,807,59,211,329,596,163,227,63,144,135,151,30,105,210,998,2014
Ronnie Brewer,SF,28,TOT,24,3,160,3,15,1,8,2,7,0,2,2,12,10,6,1,2,4,7,2014
Aaron Brooks,PG,29,TOT,72,12,1557,233,581,96,248,137,333,83,95,43,97,233,52,13,117,146,645,2014
MarShon Brooks,SG,25,TOT,35,0,316,57,125,13,25,44,100,32,44,10,44,25,14,4,24,21,159,2014
Lorenzo Brown,PG,23,PHI,26,0,224,26,86,3,30,23,56,9,13,8,20,41,13,3,16,19,64,2014
Shannon Brown,SG,28,TOT,29,1,251,24,66,0,2,24,64,15,21,7,21,9,13,0,18,24,63,2014
Kobe Bryant,SG,35,LAL,6,6,177,31,73,3,16,28,57,18,21,2,24,38,7,1,34,9,83,2014
Chase Budinger,SF,25,MIN,41,8,751,100,254,42,120,58,134,32,39,19,84,31,19,2,24,58,274,2014
Reggie Bullock,SF,22,LAC,43,0,395,43,121,22,73,21,48,7,9,11,43,12,9,1,13,26,115,2014
Trey Burke,PG,21,UTA,70,68,2262,341,897,111,336,230,561,102,113,37,171,396,42,6,131,145,895,2014
Alec Burks,SG,22,UTA,78,12,2193,380,831,50,143,330,688,279,373,59,198,212,69,14,149,190,1089,2014
Caron Butler,SF,33,TOT,56,13,1419,213,540,98,249,115,291,63,75,21,208,82,47,17,60,120,587,2014
Jimmy Butler,SG,24,CHI,67,67,2591,275,693,68,240,207,453,260,338,87,243,175,127,36,102,106,878,2014
Rasual Butler,SG,34,IND,50,2,378,51,110,26,62,25,48,8,14,6,35,17,7,9,11,30,136,2014
Dwight Buycks,PG,24,TOR,14,0,146,15,48,5,17,10,31,8,9,4,19,10,8,0,10,11,43,2014
Andrew Bynum,C,26,TOT,26,19,516,94,225,0,0,94,225,37,49,53,92,29,6,29,34,31,225,2014
Will Bynum,PG,31,DET,56,3,1054,184,430,20,62,164,368,97,121,24,75,216,39,7,103,121,485,2014
Nick Calathes,SG,24,MEM,71,7,1173,142,311,19,61,123,250,44,72,23,114,207,66,8,101,117,347,2014
Jose Calderon,PG,32,DAL,81,81,2468,341,748,191,425,150,323,52,63,29,163,377,69,11,103,136,925,2014
Kentavious Caldwell-Pope,SG,20,DET,80,41,1583,182,460,59,185,123,275,47,61,38,118,55,75,12,28,145,470,2014
Isaiah Canaan,PG,22,HOU,22,0,252,31,87,18,55,13,32,21,29,7,17,22,8,4,21,25,101,2014
DeMarre Carroll,SF,27,ATL,73,73,2341,302,642,97,268,205,374,109,141,107,296,134,108,21,79,188,810,2014
Vince Carter,SG,37,DAL,81,0,1973,330,811,146,371,184,440,161,196,67,217,212,61,35,108,209,967,2014
Michael Carter-Williams,PG,22,PHI,70,70,2414,427,1054,55,208,372,846,258,367,101,336,441,130,43,247,213,1167,2014
Omri Casspi,PF,25,HOU,71,2,1283,173,410,61,176,112,234,83,122,55,205,88,44,14,72,100,490,2014
Mario Chalmers,PG,27,MIA,73,73,2178,254,560,87,226,167,334,121,163,41,173,357,119,16,162,210,716,2014
Tyson Chandler,C,31,NYK,55,55,1662,191,322,0,1,191,321,98,155,159,370,59,36,63,71,145,480,2014
Wilson Chandler,SF,26,DEN,62,55,1927,307,738,122,351,185,387,110,152,58,236,114,46,31,79,193,846,2014
Josh Childress,SF,30,NOP,4,0,24,0,0,0,0,0,0,0,0,0,3,2,1,0,1,1,0,2014
Dionte Christmas,SF,27,PHO,31,0,198,22,62,9,31,13,31,18,24,13,25,8,2,3,6,19,71,2014
Earl Clark,PF,26,TOT,54,17,768,97,261,41,122,56,139,22,34,22,121,18,17,25,31,67,257,2014
Ian Clark,SG,22,UTA,23,0,172,26,67,11,31,15,36,5,7,3,16,15,8,2,14,24,68,2014
Victor Claver,SF,25,POR,21,0,184,17,42,3,18,14,24,10,11,9,30,12,3,3,11,16,47,2014
Norris Cole,PG,25,MIA,82,6,2014,207,500,60,174,147,326,53,68,17,143,248,77,5,127,156,527,2014
Jason Collins,C,35,BRK,22,1,172,11,24,0,3,11,21,3,4,7,12,4,8,1,7,30,25,2014
Darren Collison,PG,26,LAC,80,35,2069,324,694,71,189,253,505,192,224,47,141,297,93,15,132,150,911,2014
Nick Collison,PF,33,OKC,81,0,1353,134,241,4,17,130,224,66,93,116,177,104,30,28,71,187,338,2014
Mike Conley,PG,26,MEM,73,73,2446,463,1030,105,291,358,739,225,276,41,172,441,110,13,150,141,1256,2014
Chris Copeland,SF,29,IND,41,0,265,55,117,33,79,22,38,10,14,7,25,18,3,7,14,38,153,2014
DeMarcus Cousins,C,23,SAC,71,71,2298,591,1191,0,7,591,1184,432,595,218,613,207,109,91,251,270,1614,2014
Robert Covington,SF,23,HOU,7,0,34,6,14,4,11,2,3,0,0,2,3,0,2,0,1,3,16,2014
Allen Crabbe,SG,21,POR,15,0,100,12,33,6,14,6,19,3,4,1,8,6,2,1,3,10,33,2014
Jamal Crawford,SG,33,LAC,69,24,2094,421,1011,161,446,260,565,279,322,34,124,223,59,12,135,120,1282,2014
Jordan Crawford,SG,25,TOT,81,35,1859,327,788,90,285,237,503,146,169,28,155,281,47,5,134,120,890,2014
Jae Crowder,SF,23,DAL,78,8,1254,130,296,50,151,80,145,46,61,46,148,60,59,21,41,100,356,2014
Dante Cunningham,PF,26,MIN,81,7,1635,236,509,0,5,236,504,38,67,112,218,83,62,58,42,146,510,2014
Jared Cunningham,SG,22,TOT,13,0,80,6,21,1,7,5,14,13,16,1,5,8,3,0,2,16,26,2014
Seth Curry,PG,23,TOT,2,0,13,1,3,1,1,0,2,0,0,0,1,0,2,0,0,0,3,2014
Stephen Curry,PG,25,GSW,78,78,2846,652,1383,261,615,391,768,308,348,46,288,666,128,14,294,194,1873,2014
Samuel Dalembert,C,32,DAL,80,68,1614,214,377,0,1,214,376,101,137,200,341,38,41,94,90,210,529,2014
Troy Daniels,SG,22,HOU,5,1,75,15,31,12,25,3,6,0,0,0,4,5,0,0,3,6,42,2014
Luigi Datome,SF,26,DET,34,0,238,34,97,7,39,27,58,8,10,14,32,11,6,1,11,20,83,2014
Brandon Davies,PF,22,PHI,51,0,575,54,128,2,10,52,118,34,53,38,71,28,24,8,35,92,144,2014
Anthony Davis,C,20,NOP,67,66,2358,522,1005,2,9,520,996,348,440,207,466,105,89,189,109,200,1394,2014
Ed Davis,PF,24,MEM,63,4,956,155,290,0,0,155,290,47,89,92,168,27,17,43,40,114,357,2014
Glen Davis,PF,28,TOT,68,44,1662,271,593,4,11,267,582,95,137,108,243,77,58,29,76,159,641,2014
Austin Daye,SF,25,TOT,22,1,148,24,68,12,37,12,31,6,10,5,22,8,4,4,5,18,66,2014
Nando De Colo,SF,26,TOT,47,3,494,64,153,18,53,46,100,31,35,14,59,65,22,6,35,48,177,2014
DeMar DeRozan,SG,24,TOR,79,79,3017,604,1407,64,210,540,1197,519,630,51,292,313,86,28,176,197,1791,2014
Dewayne Dedmon,C,24,TOT,31,6,390,38,83,0,0,38,83,21,32,38,89,5,7,22,18,66,97,2014
Matthew Dellavedova,SG,23,CLE,72,4,1271,122,296,57,155,65,141,38,48,29,94,187,33,5,60,121,339,2014
Luol Deng,SF,28,TOT,63,63,2213,371,860,57,189,314,671,212,268,99,262,183,62,9,114,111,1011,2014
Boris Diaw,PF,31,SAS,79,24,1974,302,580,45,112,257,468,68,92,74,252,222,44,32,121,140,717,2014
Gorgui Dieng,C,24,MIN,60,15,818,113,227,1,1,112,226,59,93,103,197,39,30,50,54,108,286,2014
Toney Douglas,PG,27,TOT,51,17,675,73,190,31,102,42,88,25,34,18,69,68,19,5,34,81,202,2014
Chris Douglas-Roberts,SF,27,CHA,49,8,1016,111,252,51,132,60,120,66,82,16,103,51,29,16,36,61,339,2014
Goran Dragic,SG,27,PHO,76,75,2668,552,1093,122,299,430,794,316,416,69,176,447,104,22,213,206,1542,2014
Andre Drummond,C,20,DET,81,81,2619,479,769,0,2,479,767,137,328,440,631,35,101,131,110,273,1095,2014
Jared Dudley,SF,28,LAC,74,43,1729,196,447,81,225,115,222,38,58,36,124,104,41,10,56,146,511,2014
Tim Duncan,C,37,SAS,74,74,2158,444,906,0,5,444,901,231,316,158,563,220,43,139,159,134,1119,2014
Mike Dunleavy,SF,33,CHI,82,61,2584,333,774,123,324,210,450,140,164,46,299,186,64,46,108,163,929,2014
Kevin Durant,SF,25,OKC,81,81,3122,849,1688,192,491,657,1197,703,805,58,540,445,103,59,285,174,2593,2014
Shane Edwards,SF,26,CLE,2,0,12,1,3,0,0,1,3,0,0,1,1,0,0,0,1,1,2,2014
Wayne Ellington,SG,26,DAL,45,1,393,55,126,25,59,30,67,10,11,8,35,19,16,2,11,33,145,2014
Monta Ellis,PG,28,DAL,82,82,3023,576,1278,69,209,507,1069,339,430,38,257,471,141,23,264,197,1560,2014
Melvin Ely,C,35,NOP,2,0,27,3,6,0,0,3,6,0,0,0,1,0,0,1,0,5,6,2014
Jeremy Evans,SF,26,UTA,66,4,1209,175,332,0,2,175,330,51,75,120,190,44,42,46,40,139,401,2014
Reggie Evans,PF,33,TOT,54,20,899,71,150,0,0,71,150,72,130,115,219,21,37,3,58,119,214,2014
Tyreke Evans,SF,24,NOP,72,22,2028,391,897,21,95,370,802,239,310,76,265,363,84,21,175,155,1042,2014
Kenneth Faried,PF,24,DEN,80,77,2178,447,820,0,3,447,817,202,311,238,446,96,70,69,135,193,1096,2014
Jordan Farmar,PG,27,LAL,41,5,912,151,364,70,160,81,204,44,59,20,84,199,38,8,95,65,416,2014
Vitor Faverani,C,25,BOS,37,8,488,64,147,12,40,52,107,24,37,42,86,16,14,27,41,74,164,2014
Derrick Favors,PF,22,UTA,73,73,2201,390,747,0,1,390,746,190,284,199,438,91,75,108,129,236,970,2014
Carrick Felix,SG,23,CLE,7,0,38,7,14,2,5,5,9,3,4,1,5,4,0,0,4,4,19,2014
Raymond Felton,PG,29,NYK,65,65,2017,240,608,62,195,178,413,88,122,54,143,365,78,27,129,157,630,2014
Landry Fields,SF,25,TOR,30,2,322,27,67,0,5,27,62,14,22,15,44,20,10,3,11,25,68,2014
Derek Fisher,SG,39,OKC,81,0,1428,141,361,88,229,53,132,55,71,12,110,117,70,3,49,157,425,2014
Evan Fournier,SG,21,DEN,76,4,1503,228,544,89,237,139,307,93,123,34,168,112,34,7,100,179,638,2014
Randy Foye,SG,30,DEN,81,78,2485,361,875,189,498,172,377,157,185,36,196,287,67,39,145,205,1068,2014
Jamaal Franklin,SG,22,MEM,21,0,161,16,39,5,11,11,28,2,2,4,19,6,4,2,11,23,39,2014
Jimmer Fredette,SG,24,TOT,49,0,519,107,227,40,84,67,143,19,21,8,44,64,14,3,48,35,273,2014
Joel Freeland,C,26,POR,52,0,727,77,162,0,2,77,160,20,29,88,120,36,10,22,32,95,174,2014
Channing Frye,PF,30,PHO,82,82,2312,336,778,160,432,176,346,78,95,73,343,98,60,63,89,245,910,2014
Francisco Garcia,SF,32,HOU,55,4,1083,118,294,69,193,49,101,10,19,21,101,63,27,33,30,120,315,2014
Kevin Garnett,C,37,BRK,54,54,1109,157,356,0,3,157,353,38,47,60,298,82,43,40,69,123,352,2014
Diante Garrett,PG,25,UTA,71,0,1048,101,265,36,96,65,169,10,12,11,86,120,41,5,75,75,248,2014
Marc Gasol,C,29,MEM,59,59,1970,336,711,2,11,334,700,185,241,84,340,215,59,76,111,150,859,2014
Pau Gasol,C,33,LAL,60,60,1884,425,885,4,14,421,871,187,254,124,456,201,27,92,141,124,1041,2014
Rudy Gay,SF,27,TOT,73,73,2531,537,1179,65,197,472,982,318,387,113,324,209,95,56,224,171,1457,2014
Alonzo Gee,SF,26,CLE,65,24,1020,98,236,19,58,79,178,43,61,35,114,47,39,15,44,96,258,2014
Paul George,SF,23,IND,80,80,2898,577,1362,182,500,395,862,401,464,64,478,283,151,22,224,198,1737,2014
Taj Gibson,PF,28,CHI,82,8,2351,429,896,0,7,429,889,211,281,200,358,91,41,112,150,207,1069,2014
Manu Ginobili,SG,36,SAS,68,3,1550,294,627,90,258,204,369,160,188,30,172,293,70,17,139,128,838,2014
Rudy Gobert,C,21,UTA,45,0,434,36,74,0,0,36,74,32,65,51,104,7,8,41,32,57,104,2014
Ryan Gomes,SF,31,OKC,5,0,34,3,8,0,2,3,6,0,0,0,4,1,0,0,1,5,6,2014
Drew Gooden,C,32,WAS,22,0,395,76,143,7,17,69,126,24,27,37,77,15,10,7,17,53,183,2014
Archie Goodwin,SG,19,PHO,52,0,533,76,167,5,36,71,131,37,55,25,62,20,20,11,44,45,194,2014
Ben Gordon,SG,30,CHA,19,0,279,37,108,8,29,29,79,17,21,3,24,21,10,2,21,18,99,2014
Eric Gordon,SG,25,NOP,64,64,2057,356,817,101,258,255,559,175,223,30,135,208,74,12,134,114,988,2014
Marcin Gortat,C,29,WAS,81,80,2655,455,840,1,1,454,839,157,229,202,565,138,41,121,126,201,1068,2014
Danny Granger,SF,30,TOT,41,2,847,116,307,43,128,73,179,63,67,31,102,41,12,17,46,62,338,2014
Aaron Gray,C,29,TOT,37,6,355,27,61,0,1,27,60,11,20,42,69,22,10,8,31,64,65,2014
Danny Green,SG,26,SAS,68,59,1651,218,505,132,318,86,187,50,63,25,204,104,65,61,76,107,618,2014
Draymond Green,SF,23,GSW,82,12,1797,187,459,55,165,132,294,82,123,86,323,152,102,72,91,231,511,2014
Gerald Green,SG,28,PHO,82,48,2330,448,1006,204,510,244,496,195,230,48,227,122,70,42,145,220,1295,2014
Jeff Green,SF,27,BOS,82,82,2805,482,1171,135,396,347,775,283,356,54,326,138,57,47,165,180,1382,2014
Willie Green,SG,32,LAC,55,9,869,102,271,41,121,61,150,28,34,12,66,50,22,11,34,96,273,2014
Blake Griffin,PF,24,LAC,80,80,2863,718,1359,12,44,706,1315,482,674,192,565,309,92,51,224,265,1930,2014
Jorge Gutierrez,PG,25,BRK,15,2,244,25,54,3,12,22,42,9,12,3,19,30,10,1,14,37,62,2014
Jordan Hamilton,SF,23,TOT,60,12,1019,147,376,70,198,77,178,40,51,32,162,52,44,20,46,67,404,2014
Justin Hamilton,C,23,TOT,8,0,72,9,20,3,9,6,11,5,5,4,3,0,5,0,4,8,26,2014
Tyler Hansbrough,PF,28,TOR,64,4,978,93,196,0,2,93,194,126,185,120,167,17,28,19,47,132,312,2014
Tim Hardaway,SG,21,NYK,81,1,1875,294,687,130,358,164,329,106,128,19,102,66,44,7,47,144,824,2014
James Harden,SG,24,HOU,73,73,2777,549,1205,177,483,372,722,576,665,61,283,446,115,29,265,177,1851,2014
Maurice Harkless,SF,20,ORL,80,41,1950,224,483,59,154,165,329,85,143,69,195,80,97,50,86,140,592,2014
Josh Harrellson,C,24,DET,32,0,317,38,82,12,31,26,51,5,7,30,46,15,6,15,10,44,93,2014
Al Harrington,PF,33,WAS,34,0,511,82,207,34,100,48,107,27,35,15,65,28,14,0,34,72,225,2014
Devin Harris,PG,30,DAL,40,0,818,96,254,31,101,65,153,92,115,8,77,178,28,2,59,72,315,2014
Elias Harris,SF,24,LAL,2,0,11,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2014
Manny Harris,SG,24,LAL,9,0,180,28,70,7,20,21,50,10,12,7,27,11,4,1,9,10,73,2014
Mike Harris,PF,30,UTA,20,0,225,29,61,0,2,29,59,26,27,15,18,5,16,7,11,36,84,2014
Tobias Harris,PF,21,ORL,61,36,1850,332,716,32,126,300,590,197,244,88,336,82,41,24,78,143,893,2014
Udonis Haslem,PF,33,MIA,46,18,653,74,146,0,0,74,146,25,44,42,133,13,11,15,24,79,173,2014
Spencer Hawes,C,25,TOT,80,78,2470,403,883,128,308,275,575,119,152,131,529,240,44,94,173,237,1053,2014
Chuck Hayes,C,30,TOT,61,1,754,56,130,0,1,56,129,20,25,69,141,35,34,12,33,95,132,2014
Gordon Hayward,SF,23,UTA,77,77,2800,426,1032,85,280,341,752,311,381,62,329,400,110,40,212,155,1248,2014
Gerald Henderson,SG,26,CHA,77,77,2461,403,930,40,115,363,815,235,309,31,279,199,51,32,113,159,1081,2014
Xavier Henry,SF,22,LAL,43,5,908,144,345,28,81,116,264,116,177,25,89,51,44,7,57,79,432,2014
John Henson,PF,23,MIL,70,23,1856,344,639,0,1,344,638,91,177,171,326,113,41,116,114,185,779,2014
Roy Hibbert,C,27,IND,81,81,2409,331,754,2,5,329,749,207,269,202,336,91,29,182,148,269,871,2014
J.J. Hickson,PF,25,DEN,69,52,1859,332,654,0,8,332,646,150,290,206,426,96,47,51,128,177,814,2014
Nene Hilario,PF,31,WAS,53,37,1560,299,594,1,5,298,589,155,266,65,229,153,64,47,117,164,754,2014
George Hill,PG,27,IND,76,76,2434,272,616,95,260,177,356,142,176,53,230,265,75,23,92,158,781,2014
Jordan Hill,PF,26,LAL,72,32,1500,286,521,0,1,286,520,124,181,194,341,54,29,64,75,172,696,2014
Solomon Hill,SF,22,IND,28,0,226,17,40,7,23,10,17,6,7,9,32,12,5,2,13,19,47,2014
Kirk Hinrich,PG,33,CHI,73,61,2116,243,619,85,242,158,377,95,125,31,161,286,80,26,120,203,666,2014
Jrue Holiday,PG,23,NOP,34,34,1143,203,454,30,77,173,377,51,63,28,114,268,56,12,105,92,487,2014
Ryan Hollins,PF,29,LAC,61,0,482,53,72,0,0,53,72,35,56,31,59,8,9,31,29,87,141,2014
Scotty Hopson,SG,24,CLE,2,0,7,0,4,0,2,0,2,1,2,0,0,1,1,0,0,0,1,2014
Al Horford,C,27,ATL,29,29,958,238,420,4,11,234,409,58,85,66,178,76,27,44,64,56,538,2014
Dwight Howard,C,28,HOU,71,71,2396,473,800,2,7,471,793,349,638,231,635,131,60,128,229,240,1297,2014
Robbie Hummel,SF,24,MIN,53,5,655,67,177,32,89,35,88,15,16,35,97,23,16,2,10,57,181,2014
